input_text,target_text
find station: Is there a direct BTS line connecting BTS SAPHAN TAKSIN and Skytrain wiam ?,Saphan Taksin ; Siam
find station: Can I go from ratchadamri BTS to saint rouis BTS stop without switching ?,Ratchadamri ; Saint Louis
find station: How many stations are between BTS nationastadium and sala dange BTS ?,National Stadium ; Sala Daeng
find station: Which station do I change at when going from rachadamri BTS stop to st. louis station ?,Ratchadamri ; Saint Louis
find station: Can I go from national stadum BTS stop to suerasak BTS stop without switching ?,National Stadium ; Surasak
find station: Which interchange connects siam BTS to sala daeng BTS ?,Siam ; Sala Daeng
find station: Which line should I take from st. louis to reach Skytrain chongnonsi ?,Saint Louis ; Chong Nonsi
find station: How many stations are between st. louis BTS and sanam keela BTS stop ?,Saint Louis ; National Stadium
find station: Can I go from Skytrain saphan tksin to siam station without switching ?,Saphan Taksin ; Siam
find station: Is it possible to travel from SIAM to chongnonsi BTS without transfer ?,Siam ; Chong Nonsi
find station: Which line should I take from sainitlouis to reach saladaeng BTS stop ?,Saint Louis ; Sala Daeng
find station: Which line should I take from Skytrain saphan taksine to reach nationarstadium ?,Saphan Taksin ; National Stadium
find station: Which line should I take from Skytrain sala deng to reach rajadamri station ?,Sala Daeng ; Ratchadamri
find station: Does chong nonsri connect to BTS saladaeng ?,Chong Nonsi ; Sala Daeng
find station: Does Skytrain st. louis connect to NATIONAL STADIUM ?,Saint Louis ; National Stadium
find station: Is it possible to travel from chong nonsy station to sapan taksin without transfer ?,Chong Nonsi ; Saphan Taksin
find station: Is there a transfer between naionalstadium and Skytrain saphan takshin ?,National Stadium ; Saphan Taksin
find station: Does the national stadium BTS connect to BTS siam ?,National Stadium ; Siam
find station: Is there a transfer between BTS stadium bts and BTS SURASAK ?,National Stadium ; Surasak
find station: How many stations are between Skytrain sayam and surasuak ?,Siam ; Surasak
find station: Which station do I change at when going from safantaksin BTS stop to Skytrain ratchadamti ?,Saphan Taksin ; Ratchadamri
find station: How many stops between saphantasin BTS and rachadamri BTS ?,Saphan Taksin ; Ratchadamri
find station: Is there a transfer between ratchadamri station and saintolouis BTS stop ?,Ratchadamri ; Saint Louis
find station: Is there a direct BTS line connecting saint lous BTS stop and roatchadamri ?,Saint Louis ; Ratchadamri
find station: How many minutes between saradaeng and BTS nagionalstadium by BTS ?,Sala Daeng ; National Stadium
find station: How do I commute from sioam station to RATCHADAMRI using BTS ?,Siam ; Ratchadamri
find station: Which interchange connects stadium national BTS to ratchadamli ?,National Stadium ; Ratchadamri
find station: What is the BTS route from saladeng station to st luis BTS stop ?,Sala Daeng ; Saint Louis
find station: How many stops between BTS the national stadium and siaam BTS ?,National Stadium ; Siam
find station: Which station do I change at when going from salah daeng BTS to ratchadmri ?,Sala Daeng ; Ratchadamri
find station: What is the BTS route from BTS the national stadium to rachadamri BTS stop ?,National Stadium ; Ratchadamri
find station: Is there a direct BTS line connecting national stadum station and ratjadamri ?,National Stadium ; Ratchadamri
find station: Which interchange connects sayam BTS to Skytrain surasack ?,Siam ; Surasak
find station: How many stops between chongnonsi BTS stop and syam ?,Chong Nonsi ; Siam
find station: Which interchange connects taksin bridge to BTS suracak ?,Saphan Taksin ; Surasak
find station: How do I commute from saradaeng to BTS ntl stadium using BTS ?,Sala Daeng ; National Stadium
find station: Do I need to change lines from chong nonsy BTS to Skytrain saint ouis ?,Chong Nonsi ; Saint Louis
find station: Which line should I take from Skytrain chongnnsi to reach saphantaksin station ?,Chong Nonsi ; Saphan Taksin
find station: How many stations are between suorasak station and BTS saphan taksine ?,Surasak ; Saphan Taksin
find station: Can I go from Skytrain national sport stadium to roatchadamri without switching ?,National Stadium ; Ratchadamri
find station: Which station do I change at when going from Skytrain st. louis to Skytrain saleadaeng ?,Saint Louis ; Sala Daeng
find station: Can I ride BTS from national studiam BTS stop to surasack directly ?,National Stadium ; Surasak
find station: What is the fastest way to get from rathadamri to chong non si BTS stop by Skytrain ?,Ratchadamri ; Chong Nonsi
find station: Which station do I change at when going from chlng nonsi to Skytrain national statium ?,Chong Nonsi ; National Stadium
find station: Do I need to change lines from st luis station to BTS srasak ?,Saint Louis ; Surasak
find station: How do I commute from Skytrain ratjadamri to Skytrain sala daeng using BTS ?,Ratchadamri ; Sala Daeng
find station: Can I go from ratchadumri to Skytrain chong nonsy without switching ?,Ratchadamri ; Chong Nonsi
find station: Which station do I change at when going from BTS siamm to saphantaksin ?,Siam ; Saphan Taksin
find station: Which station do I change at when going from sladaeng to safantaksin station ?,Sala Daeng ; Saphan Taksin
find station: How do I commute from salah daeng BTS to saphan takshin station using BTS ?,Sala Daeng ; Saphan Taksin
find station: How many minutes between chong nonsii BTS stop and BTS ratchadamri by BTS ?,Chong Nonsi ; Ratchadamri
find station: Which station do I change at when going from surasack to BTS national stadium ?,Surasak ; National Stadium
find station: Is it possible to travel from nationalstadium BTS stop to st louie BTS stop without transfer ?,National Stadium ; Saint Louis
find station: How do I commute from BTS sports stadium to chong nonsii BTS stop using BTS ?,National Stadium ; Chong Nonsi
find station: Does BTS sursak connect to ratchdamri station ?,Surasak ; Ratchadamri
find station: Is it possible to travel from SAPHAN TAKSIN BTS stop to syam BTS without transfer ?,Saphan Taksin ; Siam
find station: Is it possible to travel from national statium to BTS saphantaksin without transfer ?,National Stadium ; Saphan Taksin
find station: Is it possible to travel from the national stadium station to saladaeng BTS without transfer ?,National Stadium ; Sala Daeng
find station: How do I commute from st. louis BTS stop to national sport stadium BTS stop using BTS ?,Saint Louis ; National Stadium
find station: How do I commute from Skytrain sufasak to sala daeng station using BTS ?,Surasak ; Sala Daeng
find station: What is the BTS route from BTS ratchadamree to Skytrain sapan taksin ?,Ratchadamri ; Saphan Taksin
find station: Which line should I take from nationalstadim BTS stop to reach BTS salah daeng ?,National Stadium ; Sala Daeng
find station: How many stops between BTS ratchadamree and saint louis ?,Ratchadamri ; Saint Louis
find station: How many stops between chong nonsy BTS and BTS ratchadamree ?,Chong Nonsi ; Ratchadamri
find station: Which interchange connects Skytrain ratchdamri to Skytrain sanam keela ?,Ratchadamri ; National Stadium
find station: Does Skytrain nat stadium connect to SURASAK station ?,National Stadium ; Surasak
find station: Does nationalwtadium station connect to Skytrain chongnonsii ?,National Stadium ; Chong Nonsi
find station: Is it possible to travel from sala deng to chongnonsi BTS without transfer ?,Sala Daeng ; Chong Nonsi
find station: Which station do I change at when going from saphantaksih BTS stop to saladaeng BTS stop ?,Saphan Taksin ; Sala Daeng
find station: What is the fastest way to get from Skytrain nationar stadium to saiam station by Skytrain ?,National Stadium ; Siam
find station: Is there a transfer between national stadum BTS stop and saphan taksen station ?,National Stadium ; Saphan Taksin
find station: Does BTS st. lewis connect to sala dange BTS stop ?,Saint Louis ; Sala Daeng
find station: How many stations are between siaom station and NATIONAL STADIUM BTS stop ?,Siam ; National Stadium
find station: Can I ride BTS from Skytrain ntl stadium to SURASAK BTS directly ?,National Stadium ; Surasak
find station: How many stops between BTS sala deng and BTS shongnonsi ?,Sala Daeng ; Chong Nonsi
find station: How many minutes between BTS rachadumri and BTS syam by BTS ?,Ratchadamri ; Siam
find station: How many stations are between suorasak BTS and saphan takshin BTS ?,Surasak ; Saphan Taksin
find station: Can I ride BTS from ratchadumri BTS to saint rouis directly ?,Ratchadamri ; Saint Louis
find station: Is it possible to travel from BTS ntl stadium to saitlouis without transfer ?,National Stadium ; Saint Louis
find station: How many stops between sursak BTS and Skytrain the national stadium ?,Surasak ; National Stadium
find station: Is there a transfer between saphan taksen BTS and Skytrain CHONG NONSI ?,Saphan Taksin ; Chong Nonsi
find station: Which station do I change at when going from Skytrain chongnonsee to nationalsatadium BTS stop ?,Chong Nonsi ; National Stadium
find station: Which line should I take from Skytrain SIAM to reach BTS saphan takisin ?,Siam ; Saphan Taksin
find station: How many minutes between BTS suracak and Skytrain chognonsi by BTS ?,Surasak ; Chong Nonsi
find station: How many stops between Skytrain ratxhadamri and Skytrain saphan taxin ?,Ratchadamri ; Saphan Taksin
find station: Does sjam connect to saint rouis BTS stop ?,Siam ; Saint Louis
find station: Do I need to change lines from siaam station to santlouis station ?,Siam ; Saint Louis
find station: Can I ride BTS from ratcadamri BTS stop to the national stadium BTS directly ?,Ratchadamri ; National Stadium
find station: How do I commute from BTS nationalstadim to salah daeng using BTS ?,National Stadium ; Sala Daeng
find station: Is there a transfer between saladaeng and BTS national stadum ?,Sala Daeng ; National Stadium
find station: Is there a transfer between sala daenag BTS stop and BTS chong nonsri ?,Sala Daeng ; Chong Nonsi
find station: Is it possible to travel from national stadiam BTS to Skytrain chong nonsii without transfer ?,National Stadium ; Chong Nonsi
find station: Do I need to change lines from cjong nonsi to RATCHADAMRI station ?,Chong Nonsi ; Ratchadamri
find station: Which station do I change at when going from st luis BTS to suraeak BTS ?,Saint Louis ; Surasak
find station: Which station do I change at when going from Skytrain ntl stadium to chong nonsie ?,National Stadium ; Chong Nonsi
find station: Can I ride BTS from chong nonsii station to st louie BTS stop directly ?,Chong Nonsi ; Saint Louis
find station: Which line should I take from sladaeng BTS stop to reach suraak BTS ?,Sala Daeng ; Surasak
find station: Can I ride BTS from salah daeng station to Skytrain suraseak directly ?,Sala Daeng ; Surasak
find station: Can I go from Skytrain nationlstadium to sphant aksin BTS without switching ?,National Stadium ; Saphan Taksin
find station: How many stations are between Skytrain surassak and saphan taksen ?,Surasak ; Saphan Taksin
find station: Is there a transfer between BTS ratchadumri and CHONG NONSI BTS stop ?,Ratchadamri ; Chong Nonsi
find station: Can I ride BTS from BTS chngn onsi to surqsak BTS stop directly ?,Chong Nonsi ; Surasak
find station: Can I ride BTS from st louie station to sala daeng BTS stop directly ?,Saint Louis ; Sala Daeng
find station: Which station do I change at when going from st louie station to saladaejg BTS stop ?,Saint Louis ; Sala Daeng
find station: How do I commute from nationarstadium BTS to BTS suracak using BTS ?,National Stadium ; Surasak
find station: Is it possible to travel from chong non si BTS stop to saladaeng BTS without transfer ?,Chong Nonsi ; Sala Daeng
